800
0 2
0.56 2
0.56 1100 1846.37
0.56125 1100 1846.37
0.56125 2
0.56125 900 1336.31
0.5625 900 1336.31
0.5625 2
0.5625 1100 1846.37
0.56375 1100 1846.37
0.56375 2
0.56375 900 1336.31
0.565 900 1336.31
0.565 2
0.565 1100 1846.37
0.56625 1100 1846.37
0.56625 2
0.56625 900 1336.31
0.5675 900 1336.31
0.5675 2
0.5675 1100 1846.37
0.56875 1100 1846.37
0.56875 2
0.56875 900 1336.31
0.57 900 1336.31
0.57 2
0.57 1100 1846.37
0.57125 1100 1846.37
0.57125 2
0.57125 900 1336.31
0.5725 900 1336.31
0.5725 2
0.5725 1100 1846.37
0.57375 1100 1846.37
0.57375 2
0.57375 900 1336.31
0.575 900 1336.31
0.575 2
0.575 1100 1846.37
0.57625 1100 1846.37
0.57625 2
0.57625 900 1336.31
0.5775 900 1336.31
0.5775 2
0.5775 1100 1846.37
0.57875 1100 1846.37
0.57875 2
0.57875 900 1336.31
0.58 900 1336.31
0.58 2
0.58 1100 1846.37
0.58125 1100 1846.37
0.58125 2
0.58125 900 1336.31
0.5825 900 1336.31
0.5825 2
0.5825 1100 1846.37
0.58375 1100 1846.37
0.58375 2
0.58375 900 1336.31
0.585 900 1336.31
0.585 2
0.585 1100 1846.37
0.58625 1100 1846.37
0.58625 2
0.58625 900 1336.31
0.5875 900 1336.31
0.5875 2
0.5875 1100 1846.37
0.58875 1100 1846.37
0.58875 2
0.58875 900 1336.31
0.59 900 1336.31
0.59 2
0.59 1100 1846.37
0.59125 1100 1846.37
0.59125 2
0.59125 900 1336.31
0.5925 900 1336.31
0.5925 2
0.5925 1100 1846.37
0.59375 1100 1846.37
0.59375 2
0.59375 900 1336.31
0.595 900 1336.31
0.595 2
0.595 1100 1846.37
0.59625 1100 1846.37
0.59625 2
0.59625 900 1336.31
0.5975 900 1336.31
0.5975 2
0.5975 1100 1846.37
0.59875 1100 1846.37
0.59875 2
0.59875 900 1336.31
0.6 900 1336.31
0.6 2
0.6 1100 1846.37
0.60125 1100 1846.37
0.60125 2
0.60125 900 1336.31
0.6025 900 1336.31
0.6025 2
0.6025 1100 1846.37
0.60375 1100 1846.37
0.60375 2
0.60375 900 1336.31
0.605 900 1336.31
0.605 2
0.605 1100 1846.37
0.60625 1100 1846.37
0.60625 2
0.60625 900 1336.31
0.6075 900 1336.31
0.6075 2
0.6075 1100 1846.37
0.60875 1100 1846.37
0.60875 2
0.60875 900 1336.31
0.61 900 1336.31
0.61 2
0.61 1100 1846.37
0.61125 1100 1846.37
0.61125 2
0.61125 900 1336.31
0.6125 900 1336.31
0.6125 2
0.6125 1100 1846.37
0.61375 1100 1846.37
0.61375 2
0.61375 900 1336.31
0.615 900 1336.31
0.615 2
0.615 1100 1846.37
0.61625 1100 1846.37
0.61625 2
0.61625 900 1336.31
0.6175 900 1336.31
0.6175 2
0.6175 1100 1846.37
0.61875 1100 1846.37
0.61875 2
0.61875 900 1336.31
0.62 900 1336.31
0.62 2
0.62 1100 1846.37
0.62125 1100 1846.37
0.62125 2
0.62125 900 1336.31
0.6225 900 1336.31
0.6225 2
0.6225 1100 1846.37
0.62375 1100 1846.37
0.62375 2
0.62375 900 1336.31
0.625 900 1336.31
0.625 2
0.625 1100 1846.37
0.62625 1100 1846.37
0.62625 2
0.62625 900 1336.31
0.6275 900 1336.31
0.6275 2
0.6275 1100 1846.37
0.62875 1100 1846.37
0.62875 2
0.62875 900 1336.31
0.63 900 1336.31
0.63 2
0.63 1100 1846.37
0.63125 1100 1846.37
0.63125 2
0.63125 900 1336.31
0.6325 900 1336.31
0.6325 2
0.6325 1100 1846.37
0.63375 1100 1846.37
0.63375 2
0.63375 900 1336.31
0.635 900 1336.31
0.635 2
0.635 1100 1846.37
0.63625 1100 1846.37
0.63625 2
0.63625 900 1336.31
0.6375 900 1336.31
0.6375 2
0.6375 1100 1846.37
0.63875 1100 1846.37
0.63875 2
0.63875 900 1336.31
0.64 900 1336.31
0.64 2
0.64 1100 1846.37
0.64125 1100 1846.37
0.64125 2
0.64125 900 1336.31
0.6425 900 1336.31
0.6425 2
0.6425 1100 1846.37
0.64375 1100 1846.37
0.64375 2
0.64375 900 1336.31
0.645 900 1336.31
0.645 2
0.645 1100 1846.37
0.64625 1100 1846.37
0.64625 2
0.64625 900 1336.31
0.6475 900 1336.31
0.6475 2
0.6475 1100 1846.37
0.64875 1100 1846.37
0.64875 2
0.64875 900 1336.31
0.65 900 1336.31
0.65 2
0.65 1100 1846.37
0.65125 1100 1846.37
0.65125 2
0.65125 900 1336.31
0.6525 900 1336.31
0.6525 2
0.6525 1100 1846.37
0.65375 1100 1846.37
0.65375 2
0.65375 900 1336.31
0.655 900 1336.31
0.655 2
0.655 1100 1846.37
0.65625 1100 1846.37
0.65625 2
0.65625 900 1336.31
0.6575 900 1336.31
0.6575 2
0.6575 1100 1846.37
0.65875 1100 1846.37
0.65875 2
0.65875 900 1336.31
0.66 900 1336.31
0.66 2
0.66 1100 1846.37
0.66125 1100 1846.37
0.66125 2
0.66125 900 1336.31
0.6625 900 1336.31
0.6625 2
0.6625 1100 1846.37
0.66375 1100 1846.37
0.66375 2
0.66375 900 1336.31
0.665 900 1336.31
0.665 2
0.665 1100 1846.37
0.66625 1100 1846.37
0.66625 2
0.66625 900 1336.31
0.6675 900 1336.31
0.6675 2
0.6675 1100 1846.37
0.66875 1100 1846.37
0.66875 2
0.66875 900 1336.31
0.67 900 1336.31
0.67 2
0.67 1100 1846.37
0.67125 1100 1846.37
0.67125 2
0.67125 900 1336.31
0.6725 900 1336.31
0.6725 2
0.6725 1100 1846.37
0.67375 1100 1846.37
0.67375 2
0.67375 900 1336.31
0.675 900 1336.31
0.675 2
0.675 1100 1846.37
0.67625 1100 1846.37
0.67625 2
0.67625 900 1336.31
0.6775 900 1336.31
0.6775 2
0.6775 1100 1846.37
0.67875 1100 1846.37
0.67875 2
0.67875 900 1336.31
0.68 900 1336.31
0.68 2
0.68 1100 1846.37
0.68125 1100 1846.37
0.68125 2
0.68125 900 1336.31
0.6825 900 1336.31
0.6825 2
0.6825 1100 1846.37
0.68375 1100 1846.37
0.68375 2
0.68375 900 1336.31
0.685 900 1336.31
0.685 2
0.685 1100 1846.37
0.68625 1100 1846.37
0.68625 2
0.68625 900 1336.31
0.6875 900 1336.31
0.6875 2
0.6875 1100 1846.37
0.68875 1100 1846.37
0.68875 2
0.68875 900 1336.31
0.69 900 1336.31
0.69 2
0.69 1100 1846.37
0.69125 1100 1846.37
0.69125 2
0.69125 900 1336.31
0.6925 900 1336.31
0.6925 2
0.6925 1100 1846.37
0.69375 1100 1846.37
0.69375 2
0.69375 900 1336.31
0.695 900 1336.31
0.695 2
0.695 1100 1846.37
0.69625 1100 1846.37
0.69625 2
0.69625 900 1336.31
0.6975 900 1336.31
0.6975 2
0.6975 1100 1846.37
0.69875 1100 1846.37
0.69875 2
0.69875 900 1336.31
0.7 900 1336.31
0.7 2
0.7 1100 1846.37
0.70125 1100 1846.37
0.70125 2
0.70125 900 1336.31
0.7025 900 1336.31
0.7025 2
0.7025 1100 1846.37
0.70375 1100 1846.37
0.70375 2
0.70375 900 1336.31
0.705 900 1336.31
0.705 2
0.705 1100 1846.37
0.70625 1100 1846.37
0.70625 2
0.70625 900 1336.31
0.7075 900 1336.31
0.7075 2
0.7075 1100 1846.37
0.70875 1100 1846.37
0.70875 2
0.70875 900 1336.31
0.71 900 1336.31
0.71 2
0.71 1100 1846.37
0.71125 1100 1846.37
0.71125 2
0.71125 900 1336.31
0.7125 900 1336.31
0.7125 2
0.7125 1100 1846.37
0.71375 1100 1846.37
0.71375 2
0.71375 900 1336.31
0.715 900 1336.31
0.715 2
0.715 1100 1846.37
0.71625 1100 1846.37
0.71625 2
0.71625 900 1336.31
0.7175 900 1336.31
0.7175 2
0.7175 1100 1846.37
0.71875 1100 1846.37
0.71875 2
0.71875 900 1336.31
0.72 900 1336.31
0.72 2
0.72 1100 1846.37
0.72125 1100 1846.37
0.72125 2
0.72125 900 1336.31
0.7225 900 1336.31
0.7225 2
0.7225 1100 1846.37
0.72375 1100 1846.37
0.72375 2
0.72375 900 1336.31
0.725 900 1336.31
0.725 2
0.725 1100 1846.37
0.72625 1100 1846.37
0.72625 2
0.72625 900 1336.31
0.7275 900 1336.31
0.7275 2
0.7275 1100 1846.37
0.72875 1100 1846.37
0.72875 2
0.72875 900 1336.31
0.73 900 1336.31
0.73 2
0.73 1100 1846.37
0.73125 1100 1846.37
0.73125 2
0.73125 900 1336.31
0.7325 900 1336.31
0.7325 2
0.7325 1100 1846.37
0.73375 1100 1846.37
0.73375 2
0.73375 900 1336.31
0.735 900 1336.31
0.735 2
0.735 1100 1846.37
0.73625 1100 1846.37
0.73625 2
0.73625 900 1336.31
0.7375 900 1336.31
0.7375 2
0.7375 1100 1846.37
0.73875 1100 1846.37
0.73875 2
0.73875 900 1336.31
0.74 900 1336.31
0.74 2
0.74 1100 1846.37
0.74125 1100 1846.37
0.74125 2
0.74125 900 1336.31
0.7425 900 1336.31
0.7425 2
0.7425 1100 1846.37
0.74375 1100 1846.37
0.74375 2
0.74375 900 1336.31
0.745 900 1336.31
0.745 2
0.745 1100 1846.37
0.74625 1100 1846.37
0.74625 2
0.74625 900 1336.31
0.7475 900 1336.31
0.7475 2
0.7475 1100 1846.37
0.74875 1100 1846.37
0.74875 2
0.74875 900 1336.31
0.75 900 1336.31
0.75 2
0.75 1100 1846.37
0.75125 1100 1846.37
0.75125 2
0.75125 900 1336.31
0.7525 900 1336.31
0.7525 2
0.7525 1100 1846.37
0.75375 1100 1846.37
0.75375 2
0.75375 900 1336.31
0.755 900 1336.31
0.755 2
0.755 1100 1846.37
0.75625 1100 1846.37
0.75625 2
0.75625 900 1336.31
0.7575 900 1336.31
0.7575 2
0.7575 1100 1846.37
0.75875 1100 1846.37
0.75875 2
0.75875 900 1336.31
0.76 900 1336.31
0.76 2
0.76 1100 1846.37
0.76125 1100 1846.37
0.76125 2
0.76125 900 1336.31
0.7625 900 1336.31
0.7625 2
0.7625 1100 1846.37
0.76375 1100 1846.37
0.76375 2
0.76375 900 1336.31
0.765 900 1336.31
0.765 2
0.765 1100 1846.37
0.76625 1100 1846.37
0.76625 2
0.76625 900 1336.31
0.7675 900 1336.31
0.7675 2
0.7675 1100 1846.37
0.76875 1100 1846.37
0.76875 2
0.76875 900 1336.31
0.77 900 1336.31
0.77 2
0.77 1100 1846.37
0.77125 1100 1846.37
0.77125 2
0.77125 900 1336.31
0.7725 900 1336.31
0.7725 2
0.7725 1100 1846.37
0.77375 1100 1846.37
0.77375 2
0.77375 900 1336.31
0.775 900 1336.31
0.775 2
0.775 1100 1846.37
0.77625 1100 1846.37
0.77625 2
0.77625 900 1336.31
0.7775 900 1336.31
0.7775 2
0.7775 1100 1846.37
0.77875 1100 1846.37
0.77875 2
0.77875 900 1336.31
0.78 900 1336.31
0.78 2
0.78 1100 1846.37
0.78125 1100 1846.37
0.78125 2
0.78125 900 1336.31
0.7825 900 1336.31
0.7825 2
0.7825 1100 1846.37
0.78375 1100 1846.37
0.78375 2
0.78375 900 1336.31
0.785 900 1336.31
0.785 2
0.785 1100 1846.37
0.78625 1100 1846.37
0.78625 2
0.78625 900 1336.31
0.7875 900 1336.31
0.7875 2
0.7875 1100 1846.37
0.78875 1100 1846.37
0.78875 2
0.78875 900 1336.31
0.79 900 1336.31
0.79 2
0.79 1100 1846.37
0.79125 1100 1846.37
0.79125 2
0.79125 900 1336.31
0.7925 900 1336.31
0.7925 2
0.7925 1100 1846.37
0.79375 1100 1846.37
0.79375 2
0.79375 900 1336.31
0.795 900 1336.31
0.795 2
0.795 1100 1846.37
0.79625 1100 1846.37
0.79625 2
0.79625 900 1336.31
0.7975 900 1336.31
0.7975 2
0.7975 1100 1846.37
0.79875 1100 1846.37
0.79875 2
0.79875 900 1336.31
0.8 900 1336.31
0.8 2
0.8 1100 1846.37
0.80125 1100 1846.37
0.80125 2
0.80125 900 1336.31
0.8025 900 1336.31
0.8025 2
0.8025 1100 1846.37
0.80375 1100 1846.37
0.80375 2
0.80375 900 1336.31
0.805 900 1336.31
0.805 2
0.805 1100 1846.37
0.80625 1100 1846.37
0.80625 2
0.80625 900 1336.31
0.8075 900 1336.31
0.8075 2
0.8075 1100 1846.37
0.80875 1100 1846.37
0.80875 2
0.80875 900 1336.31
0.81 900 1336.31
0.81 2
0.81 1100 1846.37
0.81125 1100 1846.37
0.81125 2
0.81125 900 1336.31
0.8125 900 1336.31
0.8125 2
0.8125 1100 1846.37
0.81375 1100 1846.37
0.81375 2
0.81375 900 1336.31
0.815 900 1336.31
0.815 2
0.815 1100 1846.37
0.81625 1100 1846.37
0.81625 2
0.81625 900 1336.31
0.8175 900 1336.31
0.8175 2
0.8175 1100 1846.37
0.81875 1100 1846.37
0.81875 2
0.81875 900 1336.31
0.82 900 1336.31
0.82 2
0.82 1100 1846.37
0.82125 1100 1846.37
0.82125 2
0.82125 900 1336.31
0.8225 900 1336.31
0.8225 2
0.8225 1100 1846.37
0.82375 1100 1846.37
0.82375 2
0.82375 900 1336.31
0.825 900 1336.31
0.825 2
0.825 1100 1846.37
0.82625 1100 1846.37
0.82625 2
0.82625 900 1336.31
0.8275 900 1336.31
0.8275 2
0.8275 1100 1846.37
0.82875 1100 1846.37
0.82875 2
0.82875 900 1336.31
0.83 900 1336.31
0.83 2
0.83 1100 1846.37
0.83125 1100 1846.37
0.83125 2
0.83125 900 1336.31
0.8325 900 1336.31
0.8325 2
0.8325 1100 1846.37
0.83375 1100 1846.37
0.83375 2
0.83375 900 1336.31
0.835 900 1336.31
0.835 2
0.835 1100 1846.37
0.83625 1100 1846.37
0.83625 2
0.83625 900 1336.31
0.8375 900 1336.31
0.8375 2
0.8375 1100 1846.37
0.83875 1100 1846.37
0.83875 2
0.83875 900 1336.31
0.84 900 1336.31
0.84 2
0.84 1100 1846.37
0.84125 1100 1846.37
0.84125 2
0.84125 900 1336.31
0.8425 900 1336.31
0.8425 2
0.8425 1100 1846.37
0.84375 1100 1846.37
0.84375 2
0.84375 900 1336.31
0.845 900 1336.31
0.845 2
0.845 1100 1846.37
0.84625 1100 1846.37
0.84625 2
0.84625 900 1336.31
0.8475 900 1336.31
0.8475 2
0.8475 1100 1846.37
0.84875 1100 1846.37
0.84875 2
0.84875 900 1336.31
0.85 900 1336.31
0.85 2
0.85 1100 1846.37
0.85125 1100 1846.37
0.85125 2
0.85125 900 1336.31
0.8525 900 1336.31
0.8525 2
0.8525 1100 1846.37
0.85375 1100 1846.37
0.85375 2
0.85375 900 1336.31
0.855 900 1336.31
0.855 2
0.855 1100 1846.37
0.85625 1100 1846.37
0.85625 2
0.85625 900 1336.31
0.8575 900 1336.31
0.8575 2
0.8575 1100 1846.37
0.85875 1100 1846.37
0.85875 2
0.85875 900 1336.31
0.86 900 1336.31
0.86 2
0.86 1100 1846.37
0.86125 1100 1846.37
0.86125 2
0.86125 900 1336.31
0.8625 900 1336.31
0.8625 2
0.8625 1100 1846.37
0.86375 1100 1846.37
0.86375 2
0.86375 900 1336.31
0.865 900 1336.31
0.865 2
0.865 1100 1846.37
0.86625 1100 1846.37
0.86625 2
0.86625 900 1336.31
0.8675 900 1336.31
0.8675 2
0.8675 1100 1846.37
0.86875 1100 1846.37
0.86875 2
0.86875 900 1336.31
0.87 900 1336.31
0.87 2
0.87 1100 1846.37
0.87125 1100 1846.37
0.87125 2
0.87125 900 1336.31
0.8725 900 1336.31
0.8725 2
0.8725 1100 1846.37
0.87375 1100 1846.37
0.87375 2
0.87375 900 1336.31
0.875 900 1336.31
0.875 2
0.875 1100 1846.37
0.87625 1100 1846.37
0.87625 2
0.87625 900 1336.31
0.8775 900 1336.31
0.8775 2
0.8775 1100 1846.37
0.87875 1100 1846.37
0.87875 2
0.87875 900 1336.31
0.88 900 1336.31
0.88 2
0.88 1100 1846.37
0.88125 1100 1846.37
0.88125 2
0.88125 900 1336.31
0.8825 900 1336.31
0.8825 2
0.8825 1100 1846.37
0.88375 1100 1846.37
0.88375 2
0.88375 900 1336.31
0.885 900 1336.31
0.885 2
0.885 1100 1846.37
0.88625 1100 1846.37
0.88625 2
0.88625 900 1336.31
0.8875 900 1336.31
0.8875 2
0.8875 1100 1846.37
0.88875 1100 1846.37
0.88875 2
0.88875 900 1336.31
0.89 900 1336.31
0.89 2
0.89 1100 1846.37
0.89125 1100 1846.37
0.89125 2
0.89125 900 1336.31
0.8925 900 1336.31
0.8925 2
0.8925 1100 1846.37
0.89375 1100 1846.37
0.89375 2
0.89375 900 1336.31
0.895 900 1336.31
0.895 2
0.895 1100 1846.37
0.89625 1100 1846.37
0.89625 2
0.89625 900 1336.31
0.8975 900 1336.31
0.8975 2
0.8975 1100 1846.37
0.89875 1100 1846.37
0.89875 2
0.89875 900 1336.31
0.9 900 1336.31
0.9 2
0.9 1100 1846.37
0.90125 1100 1846.37
0.90125 2
0.90125 900 1336.31
0.9025 900 1336.31
0.9025 2
0.9025 1100 1846.37
0.90375 1100 1846.37
0.90375 2
0.90375 900 1336.31
0.905 900 1336.31
0.905 2
0.905 1100 1846.37
0.90625 1100 1846.37
0.90625 2
0.90625 900 1336.31
0.9075 900 1336.31
0.9075 2
0.9075 1100 1846.37
0.90875 1100 1846.37
0.90875 2
0.90875 900 1336.31
0.91 900 1336.31
0.91 2
0.91 1100 1846.37
0.91125 1100 1846.37
0.91125 2
0.91125 900 1336.31
0.9125 900 1336.31
0.9125 2
0.9125 1100 1846.37
0.91375 1100 1846.37
0.91375 2
0.91375 900 1336.31
0.915 900 1336.31
0.915 2
0.915 1100 1846.37
0.91625 1100 1846.37
0.91625 2
0.91625 900 1336.31
0.9175 900 1336.31
0.9175 2
0.9175 1100 1846.37
0.91875 1100 1846.37
0.91875 2
0.91875 900 1336.31
0.92 900 1336.31
0.92 2
0.92 1100 1846.37
0.92125 1100 1846.37
0.92125 2
0.92125 900 1336.31
0.9225 900 1336.31
0.9225 2
0.9225 1100 1846.37
0.92375 1100 1846.37
0.92375 2
0.92375 900 1336.31
0.925 900 1336.31
0.925 2
0.925 1100 1846.37
0.92625 1100 1846.37
0.92625 2
0.92625 900 1336.31
0.9275 900 1336.31
0.9275 2
0.9275 1100 1846.37
0.92875 1100 1846.37
0.92875 2
0.92875 900 1336.31
0.93 900 1336.31
0.93 2
0.93 1100 1846.37
0.93125 1100 1846.37
0.93125 2
0.93125 900 1336.31
0.9325 900 1336.31
0.9325 2
0.9325 1100 1846.37
0.93375 1100 1846.37
0.93375 2
0.93375 900 1336.31
0.935 900 1336.31
0.935 2
0.935 1100 1846.37
0.93625 1100 1846.37
0.93625 2
0.93625 900 1336.31
0.9375 900 1336.31
0.9375 2
0.9375 1100 1846.37
0.93875 1100 1846.37
0.93875 2
0.93875 900 1336.31
0.94 900 1336.31
0.94 2
0.94 1100 1846.37
0.94125 1100 1846.37
0.94125 2
0.94125 900 1336.31
0.9425 900 1336.31
0.9425 2
0.9425 1100 1846.37
0.94375 1100 1846.37
0.94375 2
0.94375 900 1336.31
0.945 900 1336.31
0.945 2
0.945 1100 1846.37
0.94625 1100 1846.37
0.94625 2
0.94625 900 1336.31
0.9475 900 1336.31
0.9475 2
0.9475 1100 1846.37
0.94875 1100 1846.37
0.94875 2
0.94875 900 1336.31
0.95 900 1336.31
0.95 2
0.95 1100 1846.37
0.95125 1100 1846.37
0.95125 2
0.95125 900 1336.31
0.9525 900 1336.31
0.9525 2
0.9525 1100 1846.37
0.95375 1100 1846.37
0.95375 2
0.95375 900 1336.31
0.955 900 1336.31
0.955 2
0.955 1100 1846.37
0.95625 1100 1846.37
0.95625 2
0.95625 900 1336.31
0.9575 900 1336.31
0.9575 2
0.9575 1100 1846.37
0.95875 1100 1846.37
0.95875 2
0.95875 900 1336.31
0.96 900 1336.31
0.96 2
0.96 1100 1846.37
0.96125 1100 1846.37
0.96125 2
0.96125 900 1336.31
0.9625 900 1336.31
0.9625 2
0.9625 1100 1846.37
0.96375 1100 1846.37
0.96375 2
0.96375 900 1336.31
0.965 900 1336.31
0.965 2
0.965 1100 1846.37
0.96625 1100 1846.37
0.96625 2
0.96625 900 1336.31
0.9675 900 1336.31
0.9675 2
0.9675 1100 1846.37
0.96875 1100 1846.37
0.96875 2
0.96875 900 1336.31
0.97 900 1336.31
0.97 2
0.97 1100 1846.37
0.97125 1100 1846.37
0.97125 2
0.97125 900 1336.31
0.9725 900 1336.31
0.9725 2
0.9725 1100 1846.37
0.97375 1100 1846.37
0.97375 2
0.97375 900 1336.31
0.975 900 1336.31
0.975 2
0.975 1100 1846.37
0.97625 1100 1846.37
0.97625 2
0.97625 900 1336.31
0.9775 900 1336.31
0.9775 2
0.9775 1100 1846.37
0.97875 1100 1846.37
0.97875 2
0.97875 900 1336.31
0.98 900 1336.31
0.98 2
0.98 1100 1846.37
0.98125 1100 1846.37
0.98125 2
0.98125 900 1336.31
0.9825 900 1336.31
0.9825 2
0.9825 1100 1846.37
0.98375 1100 1846.37
0.98375 2
0.98375 900 1336.31
0.985 900 1336.31
0.985 2
0.985 1100 1846.37
0.98625 1100 1846.37
0.98625 2
0.98625 900 1336.31
0.9875 900 1336.31
0.9875 2
0.9875 1100 1846.37
0.98875 1100 1846.37
0.98875 2
0.98875 900 1336.31
0.99 900 1336.31
0.99 2
0.99 1100 1846.37
0.99125 1100 1846.37
0.99125 2
0.99125 900 1336.31
0.9925 900 1336.31
0.9925 2
0.9925 1100 1846.37
0.99375 1100 1846.37
0.99375 2
0.99375 900 1336.31
0.995 900 1336.31
0.995 2
0.995 1100 1846.37
0.99625 1100 1846.37
0.99625 2
0.99625 900 1336.31
0.9975 900 1336.31
0.9975 2
0.9975 1100 1846.37
0.99875 1100 1846.37
0.99875 2
0.99875 1000 1500
1 1000 1500
